sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
c29ad333556ce4d0_00,c29ad333556ce4d0,https://cafef.vn/du-no-margin-tang-gap-doi-loi-nhuan-sau-thue-cua-vix-giam-40-trong-quy-3-20221021161829344.chn,2022-10-21T18:19:28,2022-10-21T18:20:12+07:00,VIX,VIX,"Dư nợ margin tăng gấp đôi, lợi nhuận sau thuế của VIX giảm 40% trong quý 3","Dư nợ margin tăng gấp đôi, lợi nhuận sau thuế của Target giảm 40% trong quý 3","Dư nợ margin tăng gấp đôi, lợi nhuận sau thuế của Target giảm 40% trong quý 3",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
212dd0cf59ea212b_00,212dd0cf59ea212b,https://cafef.vn/om-hang-trieu-co-phieu-hpg-mot-doanh-nghiep-bao-lai-9-thang-giam-29-do-trich-lap-du-phong-20221021111108067.chn,2022-10-21T13:58:59,,HPG,HPG,"Ôm hàng triệu cổ phiếu HPG, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng","Ôm hàng triệu cổ phiếu Target, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng","Ôm hàng triệu cổ phiếu Target, một doanh nghiệp báo lãi 9 tháng giảm 29% do trích lập dự phòng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a0dc68d496d8f697_00,a0dc68d496d8f697,https://cafef.vn/messi-choi-lon-dau-tu-vao-thung-lung-silicon-20221021103409909.chn,2022-10-21T10:55:00,,SSI,ssi,"Messi chơi lớn, đầu tư vào thung lũng Silicon","MeTarget chơi lớn, đầu tư vào thung lũng Silicon","MeTarget chơi lớn, đầu tư vào thung lũng Silicon",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70779cad196dd97b_00,70779cad196dd97b,https://cafef.vn/doanh-nghiep-dau-tien-ho-flc-bao-lo-trong-mua-bctc-quy-3-20221021102723558.chn,2022-10-21T10:28:02,,FLC,FLC,"Doanh nghiệp đầu tiên ""họ FLC"" báo lỗ trong mùa BCTC quý 3","Doanh nghiệp đầu tiên ""họ Target"" báo lỗ trong mùa BCTC quý 3","Doanh nghiệp đầu tiên ""họ Target"" báo lỗ trong mùa BCTC quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
36faf18948ce1fbc_00,36faf18948ce1fbc,https://cafef.vn/chung-khoan-vps-bao-lai-9-thang-tang-21-tien-nam-cho-giam-hon-3200-ty-dong-trong-quy-3-2022102109264107.chn,2022-10-21T10:25:38,,VPS,VPS,"Chứng khoán VPS báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3","Chứng khoán Target báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3","Chứng khoán Target báo lãi 9 tháng tăng 21%, tiền ""nằm chờ"" giảm hơn 3.200 tỷ đồng trong quý 3",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
68d26578b12077a0_00,68d26578b12077a0,https://cafef.vn/chung-khoan-tri-viet-tvb-gong-lo-gan-tram-ty-dong-co-phieu-hpg-nhung-chua-ghi-nhan-vao-kqkd-20221021085819237.chn,2022-10-21T08:59:33,2022-10-21T09:00:07+07:00,HPG,HPG,Chứng khoán Trí Việt (TVB) “gồng lỗ” gần trăm tỷ đồng cổ phiếu HPG nhưng chưa ghi nhận vào KQKD,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Target nhưng chưa ghi nhận vào Other,Chứng khoán Trí Việt (Other) “gồng lỗ” gần trăm tỷ đồng cổ phiếu Target nhưng chưa ghi nhận vào Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1d82470cd42659c7_00,1d82470cd42659c7,https://cafef.vn/vinacapital-dinh-gia-co-phieu-ngan-hang-viet-nam-dang-re-20221021083953162.chn,2022-10-21T08:40:10,,ITA,ita,VinaCapital: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,VinaCapTargetl: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,VinaCapTargetl: Định giá cổ phiếu ngân hàng Việt Nam đang rẻ,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
08848f339a0d0496_00,08848f339a0d0496,https://cafef.vn/thi-truong-ngay-21-10-gia-ca-phe-cham-day-13-thang-khi-gas-thap-nhat-7-thang-quang-sat-cao-su-cung-giam-2022102108352072.chn,2022-10-21T08:35:37,,GAS,gas,"Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí gas thấp nhất 7 tháng, quặng sắt, cao su cũng giảm","Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí Target thấp nhất 7 tháng, quặng sắt, cao su cũng giảm","Thị trường ngày 21/10: Giá cà phê chạm đáy 13 tháng, khí Target thấp nhất 7 tháng, quặng sắt, cao su cũng giảm",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8efce4128c5ab573_00,8efce4128c5ab573,https://cafef.vn/nhung-doanh-nghiep-lo-cang-them-lo-vi-bat-day-co-phieu-hpg-20221031204322548.chn,2022-10-31T20:43:25,,HPG,HPG,"Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu HPG","Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu Target","Những doanh nghiệp ""lỗ càng thêm lỗ"" vì ""bắt đáy"" cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
43730913eea2c4c3_00,43730913eea2c4c3,https://cafef.vn/ty-gia-usd-vnd-tiep-tuc-giao-dich-o-muc-cao-20221031192317563.chn,2022-10-31T19:23:20,,VND,VND,Tỷ giá USD/VND tiếp tục giao dịch ở mức cao,Tỷ giá USD/Target tiếp tục giao dịch ở mức cao,Tỷ giá USD/Target tiếp tục giao dịch ở mức cao,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ae2678252c5051e8_00,ae2678252c5051e8,https://cafef.vn/halloween-cua-co-dong-thep-co-phieu-hoa-sen-hsg-hoa-phat-hpg-bi-ban-thao-sau-khi-doanh-nghiep-dong-loat-bao-lo-ly-luc-20221031165425985.chn,2022-10-31T16:55:06,2022-10-31T16:55:43+07:00,HPG,HPG,"Halloween của cổ đông thép: cổ phiếu Hoa Sen (HSG), Hoà Phát (HPG)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Other), Hoà Phát (Target)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Other), Hoà Phát (Target)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ae2678252c5051e8_01,ae2678252c5051e8,https://cafef.vn/halloween-cua-co-dong-thep-co-phieu-hoa-sen-hsg-hoa-phat-hpg-bi-ban-thao-sau-khi-doanh-nghiep-dong-loat-bao-lo-ly-luc-20221031165425985.chn,2022-10-31T16:55:06,2022-10-31T16:55:43+07:00,HSG,HSG,"Halloween của cổ đông thép: cổ phiếu Hoa Sen (HSG), Hoà Phát (HPG)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Target), Hoà Phát (Other)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục","Halloween của cổ đông thép: cổ phiếu Hoa Sen (Target), Hoà Phát (Other)… bị bán tháo sau khi doanh nghiệp đồng loạt báo lỗ lỷ lục",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a60846ceceeedff_00,0a60846ceceeedff,https://cafef.vn/phu-nhan-nen-kinh-te-suy-thoai-bo-truong-tai-chinh-my-ke-ve-no-luc-to-lon-cua-tt-biden-20221031155737127.chn,2022-10-31T15:57:38,,BID,Bid,"Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của TT Biden","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Other Targeten","Phủ nhận nền kinh tế suy thoái, Bộ trưởng Tài chính Mỹ kể về nỗ lực "" to lớn"" của Other Targeten",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2c5adae92210567_00,f2c5adae92210567,https://cafef.vn/mot-nguoi-bi-khoi-to-va-tam-giam-mot-nguoi-vua-tu-nhiem-hdqt-cua-flc-faros-chi-con-lai-chu-tich-20221031105857667.chn,2022-10-31T10:59:30,,FLC,FLC,"Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của FLC Faros chỉ còn lại Chủ tịch","Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của Target Faros chỉ còn lại Chủ tịch","Một người bị khởi tố và tạm giam, một người vừa từ nhiệm, HĐQT của Target Faros chỉ còn lại Chủ tịch",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b70d536a955edb03_00,b70d536a955edb03,https://cafef.vn/flc-lo-785-ty-dong-trong-quy-3-20221031082821057.chn,2022-10-31T08:28:23,,FLC,FLC,FLC lỗ 785 tỷ đồng trong quý 3,Target lỗ 785 tỷ đồng trong quý 3,Target lỗ 785 tỷ đồng trong quý 3,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d5ac313dc7e49c53_00,d5ac313dc7e49c53,https://cafef.vn/giua-luc-co-phieu-big-tech-dang-bi-tan-sat-day-la-diem-sang-duy-nhat-20221031062000914.chn,2022-10-31T08:07:00,,BIG,BIG,"Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất","Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất","Giữa lúc cổ phiếu Big Tech đang bị ""tàn sát"", đây là điểm sáng duy nhất",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4295a2def0cb7e9e_00,4295a2def0cb7e9e,https://cafef.vn/chuyen-gia-hsc-lua-chon-doanh-nghiep-dau-tu-giong-nhu-di-tim-vo-dung-dua-ra-nguyen-tac-va-roi-pha-vo-no-20221030173955975.chn,2022-10-30T21:52:37,2022-10-30T21:53:12+07:00,HCM,HSC,"Chuyên gia HSC: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""","Chuyên gia Target: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""","Chuyên gia Target: ""Lựa chọn doanh nghiệp đầu tư giống như đi tìm vợ, đừng đưa ra nguyên tắc và rồi phá vỡ nó""",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
588ada0672dc3afa_00,588ada0672dc3afa,https://cafef.vn/cap-nhat-bctc-ngay-30-10-them-mot-doanh-nghiep-nganh-thep-bao-lo-hang-tram-ty-dong-baf-idico-bao-lai-quy-3-tang-3-chu-so-20221030100847101.chn,2022-10-30T18:47:00,2022-10-30T22:06:57+07:00,FLC,FLC,"Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, FLC lỗ 785 tỷ đồng,  Vingroup và một loạt DN BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Target lỗ 785 tỷ đồng,  Vingroup và một loạt Other BĐS báo lãi, thêm DN thép lỗ trăm tỷ","Cập nhật BCTC đến tối 30/10: ""Heo ăn chay"" tăng lãi 252%, Target lỗ 785 tỷ đồng,  Vingroup và một loạt Other BĐS báo lãi, thêm DN thép lỗ trăm tỷ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
96dc1f40976ee1e1_00,96dc1f40976ee1e1,https://cafef.vn/flchomes-lo-sau-thue-63-ty-dong-trong-quy-3-con-phai-thu-flc-hon-2000-ty-tra-het-no-ocb-ncb-va-sacombank-20221030095204287.chn,2022-10-30T09:52:27,,FLC,FLC,"FLCHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ OCB, NCB và Sacombank","TargetHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Other và Sacombank","TargetHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Other, Other và Sacombank",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
96dc1f40976ee1e1_01,96dc1f40976ee1e1,https://cafef.vn/flchomes-lo-sau-thue-63-ty-dong-trong-quy-3-con-phai-thu-flc-hon-2000-ty-tra-het-no-ocb-ncb-va-sacombank-20221030095204287.chn,2022-10-30T09:52:27,,OCB,OCB,"FLCHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ OCB, NCB và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Target, Other và Sacombank","OtherHomes lỗ sau thuế 63 tỷ đồng trong quý 3, còn phải thu FLC hơn 2.000 tỷ, trả hết nợ Target, Other và Sacombank",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
14a69a2130c0c489_00,14a69a2130c0c489,https://cafef.vn/chuyen-gia-mbs-chung-khoan-viet-nam-xung-dang-co-muc-dinh-gia-cao-hon-nhieu-nhom-co-phieu-ve-muc-hap-dan-de-dau-tu-20221029220010437.chn,2022-10-30T07:06:22,2022-10-30T07:06:59+07:00,MBS,MBS,"Chuyên gia MBS: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư","Chuyên gia Target: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư","Chuyên gia Target: Chứng khoán Việt Nam xứng đáng có mức định giá cao hơn, nhiều nhóm cổ phiếu về mức hấp dẫn để đầu tư",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fe0ac45a7bd9bb4c_00,fe0ac45a7bd9bb4c,https://cafef.vn/so-sanh-lai-suat-tiet-kiem-vietinbank-vietcombank-bidv-gui-ngan-hang-nao-loi-nhat-20221030072139215.chn,2022-10-30T07:22:01,,BID,BID,"So sánh lãi suất tiết kiệm VietinBank, Vietcombank, BIDV: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, TargetV: Gửi ngân hàng nào lợi nhất?","So sánh lãi suất tiết kiệm VietinBank, Vietcombank, TargetV: Gửi ngân hàng nào lợi nhất?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1c8aa1c0a54de9c8_00,1c8aa1c0a54de9c8,https://cafef.vn/coteccons-lai-gan-2-ty-trong-9t2022-dong-tien-kinh-doanh-am-2000-ty-dau-tu-co-phieu-tcb-fpt-20221029205416736.chn,2022-10-29T20:54:38,,TCB,TCB,"Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu TCB, FPT","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Target, Other","Coteccons lãi gần 2 tỷ trong 9T2022, dòng tiền kinh doanh âm 2.000 tỷ, đầu tư cổ phiếu Target, Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_00,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,POW,Pow,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Targeter, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Targeter, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_01,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,OCB,OCB,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Target, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Target, PV Otherer, Other giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
70e3a7e965017df4_02,70e3a7e965017df4,https://cafef.vn/cap-nhat-bctc-quy-3-sang-29-10-ocb-pv-power-gelex-giam-lai-2-con-so-ky-lan-vng-lo-hon-180-ty-dong-20221029114616419.chn,2022-10-29T11:48:46,,GEX,Gelex,"Cập nhật BCTC quý 3 sáng 29/10: OCB, PV Power, Gelex giảm lãi 2 con số, ""kỳ lân"" VNG lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Target giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng","Cập nhật BCTC quý 3 sáng 29/10: Other, PV Otherer, Target giảm lãi 2 con số, ""kỳ lân"" Other lỗ hơn 180 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
14410591380ca71c_00,14410591380ca71c,https://cafef.vn/khoi-ngoai-ban-rong-dot-bien-gan-3600-ty-dong-trong-tuan-cuoi-thang-10-tam-diem-thoa-thuan-co-phieu-ngan-hang-eib-20221029111531178.chn,2022-10-29T11:15:51,,EIB,EIB,"Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng EIB","Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng Target","Khối ngoại bán ròng đột biến gần 3.600 tỷ đồng trong tuần cuối tháng 10, tâm điểm thỏa thuận cổ phiếu ngân hàng Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a96346ccf4edd45c_00,a96346ccf4edd45c,https://cafef.vn/hsg-loi-nhuan-sau-thue-hop-nhat-ndtc-2021-2022-dat-251-ty-dong-20221029091807759.chn,2022-10-29T10:00:00,2022-10-29T10:48:46+07:00,HSG,HSG,HSG: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,Target: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,Target: Lợi nhuận sau thuế hợp nhất NĐTC 2021-2022 đạt 251 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
dec245e96c78cd06_00,dec245e96c78cd06,https://cafef.vn/bamboo-capital-bcg-ma-dong-bang-khien-loi-nhuan-quy-3-2022-chi-con-39-ty-dong-du-doanh-thu-tang-vot-20221029073911679.chn,2022-10-29T07:39:30,,ITA,ita,"Bamboo Capital (BCG): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapTargetl (Other): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt","Bamboo CapTargetl (Other): M&A ""đóng băng"" khiến lợi nhuận quý 3/2022 chỉ còn 39 tỷ đồng dù doanh thu tăng vọt",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1b0cd6d22b3a15aa_00,1b0cd6d22b3a15aa,https://cafef.vn/giam-lien-tiep-loi-nhuan-the-gioi-di-dong-mwg-quy-3-dat-hon-900-ty-dong-nhan-manh-da-chuan-bi-san-tien-tra-no-den-han-20221028202725454.chn,2022-10-28T20:29:32,,MWG,MWG,"Giảm liên tiếp, lợi nhuận Thế giới Di động (MWG) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn","Giảm liên tiếp, lợi nhuận Thế giới Di động (Target) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn","Giảm liên tiếp, lợi nhuận Thế giới Di động (Target) quý 3 đạt hơn 900 tỷ đồng, nhấn mạnh đã chuẩn bị sẵn tiền trả nợ đến hạn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
53c8baec97ea4583_00,53c8baec97ea4583,https://cafef.vn/thong-doc-ngan-hang-nha-nuoc-neu-ly-do-ty-gia-usd-vnd-tang-cao-20221028184517483.chn,2022-10-28T18:45:00,2022-10-28T18:47:04+07:00,VND,VND,Thống đốc Ngân hàng Nhà nước nêu lý do tỷ giá USD/VND tăng cao,Thống đốc Ngân hàng Nhà nước nêu lý do tỷ giá USD/Target tăng cao,Thống đốc Ngân hàng Nhà nước nêu lý do tỷ giá USD/Target tăng cao,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4c971b6c5ccb9df2_00,4c971b6c5ccb9df2,https://cafef.vn/co-phieu-ngan-hang-28-10-tcb-tim-tran-hai-phien-lien-tiep-mot-ma-tang-135-20221028183847778.chn,2022-10-28T18:39:03,,TCB,TCB,"Cổ phiếu ngân hàng 28/10: TCB tím trần hai phiên liên tiếp, một mã tăng 13,5%","Cổ phiếu ngân hàng 28/10: Target tím trần hai phiên liên tiếp, một mã tăng 13,5%","Cổ phiếu ngân hàng 28/10: Target tím trần hai phiên liên tiếp, một mã tăng 13,5%",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f4d6194c92c4f709_00,f4d6194c92c4f709,https://cafef.vn/cap-nhat-kqkd-ngan-hang-quy-3-mb-hdbank-vietcapitalbank-namabank-vietabank-cong-bo-bctc-20221028154749579.chn,2022-10-28T15:48:06,,ITA,ita,"Cập nhật KQKD ngân hàng quý 3: MB, HDBank, VietCapitalBank, NamABank, VietABank công bố BCTC","Cập nhật Other ngân hàng quý 3: Other, HDBank, VietCapTargetlBank, NamABank, VietABank công bố BCTC","Cập nhật Other ngân hàng quý 3: Other, HDBank, VietCapTargetlBank, NamABank, VietABank công bố BCTC",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
babed8c5ca0e0e2d_00,babed8c5ca0e0e2d,https://cafef.vn/thep-nam-kim-nkg-lo-ky-luc-hon-400-ty-dong-quy-3-2022-co-phieu-giam-san-20221028150414262.chn,2022-10-28T15:05:22,,NKG,NKG,"Thép Nam Kim (NKG) lỗ kỷ lục hơn 400 tỷ đồng quý 3/2022, cổ phiếu giảm sàn","Thép Nam Kim (Target) lỗ kỷ lục hơn 400 tỷ đồng quý 3/2022, cổ phiếu giảm sàn","Thép Nam Kim (Target) lỗ kỷ lục hơn 400 tỷ đồng quý 3/2022, cổ phiếu giảm sàn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e6fe1185c682a212_00,e6fe1185c682a212,https://cafef.vn/gelex-dat-1767-ty-dong-loi-nhuan-truoc-thue-trong-9-thang-tang-25-so-voi-cung-ky-20221028114624617.chn,2022-10-28T13:30:00,,GEX,GELEX,"GELEX đạt 1.767 tỷ đồng lợi nhuận trước thuế trong 9 tháng, tăng 25% so với cùng kỳ","Target đạt 1.767 tỷ đồng lợi nhuận trước thuế trong 9 tháng, tăng 25% so với cùng kỳ","Target đạt 1.767 tỷ đồng lợi nhuận trước thuế trong 9 tháng, tăng 25% so với cùng kỳ",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
