sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
30f4ef599340c5f6_00,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,SSI,SSI,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Target Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Other","Target Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
30f4ef599340c5f6_01,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,NLG,NLG,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Other Research: Diamond ETF có thể thêm mới Target và loại Other, dự kiến bán bán mạnh cổ phiếu Other","Other Research: Diamond ETF có thể thêm mới Target và loại Other, dự kiến bán bán mạnh cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
30f4ef599340c5f6_02,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,TCM,TCM,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Other Research: Diamond ETF có thể thêm mới Other và loại Target, dự kiến bán bán mạnh cổ phiếu Other","Other Research: Diamond ETF có thể thêm mới Other và loại Target, dự kiến bán bán mạnh cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
30f4ef599340c5f6_03,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,VPB,VPB,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Other Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Target","Other Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
23296b2f311c5e2c_00,23296b2f311c5e2c,https://cafef.vn/chuyen-gia-hsc-bat-mi-nguyen-nhan-nha-dau-tu-cang-cham-chi-cang-lo-trong-boi-canh-thi-truong-di-xuong-20221003094102123.chn,2022-10-03T09:42:17,2022-10-03T09:42:41+07:00,HCM,HSC,Chuyên gia HSC bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,Chuyên gia Target bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,Chuyên gia Target bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0cd31c366d79eda7_00,0cd31c366d79eda7,https://cafef.vn/vdsc-co-phieu-vao-dien-canh-bao-long-hau-lhg-doi-dien-rui-ro-do-khoan-no-phai-tra-cho-co-dong-lon-ipc-20221003071438288.chn,2022-10-03T07:44:22,2022-10-03T07:44:38+07:00,LHG,LHG,"VDSC: Cổ phiếu vào diện cảnh báo, Long Hậu (LHG) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn IPC","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Target) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Target) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0cd31c366d79eda7_01,0cd31c366d79eda7,https://cafef.vn/vdsc-co-phieu-vao-dien-canh-bao-long-hau-lhg-doi-dien-rui-ro-do-khoan-no-phai-tra-cho-co-dong-lon-ipc-20221003071438288.chn,2022-10-03T07:44:22,2022-10-03T07:44:38+07:00,VDSC,VDSC,"VDSC: Cổ phiếu vào diện cảnh báo, Long Hậu (LHG) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn IPC","Target: Cổ phiếu vào diện cảnh báo, Long Hậu (Other) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other","Target: Cổ phiếu vào diện cảnh báo, Long Hậu (Other) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0cd31c366d79eda7_02,0cd31c366d79eda7,https://cafef.vn/vdsc-co-phieu-vao-dien-canh-bao-long-hau-lhg-doi-dien-rui-ro-do-khoan-no-phai-tra-cho-co-dong-lon-ipc-20221003071438288.chn,2022-10-03T07:44:22,2022-10-03T07:44:38+07:00,IPC,IPC,"VDSC: Cổ phiếu vào diện cảnh báo, Long Hậu (LHG) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn IPC","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Other) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Target","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Other) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c578cab13a6dde74_00,c578cab13a6dde74,https://cafef.vn/ttck-viet-nam-thieu-nhung-tieu-chi-nao-de-duoc-nang-hang-20221002204353367.chn,2022-10-02T23:27:12,,TTCK,TTCK,TTCK Việt Nam thiếu những tiêu chí nào để được nâng hạng?,Target Việt Nam thiếu những tiêu chí nào để được nâng hạng?,Target Việt Nam thiếu những tiêu chí nào để được nâng hạng?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4ff9bd70d63ff8c5_00,4ff9bd70d63ff8c5,https://cafef.vn/them-1-pho-tong-giam-doc-cua-flc-tu-chuc-trong-vong-3-thang-cong-ty-mat-3-pho-tong-20221002131827305.chn,2022-10-02T13:18:59,2022-10-02T13:19:42+07:00,FLC,FLC,"Thêm 1 Phó Tổng giám đốc của FLC từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng","Thêm 1 Phó Tổng giám đốc của Target từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng","Thêm 1 Phó Tổng giám đốc của Target từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b3b6ebfbf18a0598_00,b3b6ebfbf18a0598,https://cafef.vn/von-fdi-lien-tiep-sut-giam-nha-dau-tu-than-trong-20221002094817542.chn,2022-10-02T10:57:00,,FDI,FDI,Vốn FDI liên tiếp sụt giảm: Nhà đầu tư thận trọng?,Vốn Target liên tiếp sụt giảm: Nhà đầu tư thận trọng?,Vốn Target liên tiếp sụt giảm: Nhà đầu tư thận trọng?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5b94004754b216d3_00,5b94004754b216d3,https://cafef.vn/can-canh-mau-suv-hang-b-vua-ra-mat-thi-truong-duoc-chot-voi-gia-re-nhu-cho-chi-188-trieu-dong-20221002095000666.chn,2022-10-02T10:30:00,,SUV,SUV,"Cận cảnh mẫu SUV hạng B vừa ra mắt thị trường được chốt với giá ""rẻ như cho"" chỉ 188 triệu đồng","Cận cảnh mẫu Target hạng B vừa ra mắt thị trường được chốt với giá ""rẻ như cho"" chỉ 188 triệu đồng","Cận cảnh mẫu Target hạng B vừa ra mắt thị trường được chốt với giá ""rẻ như cho"" chỉ 188 triệu đồng",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
23c5fe97a5daf896_00,23c5fe97a5daf896,https://cafef.vn/ts-le-xuan-nghia-phat-hanh-trai-phieu-doanh-nghiep-rieng-le-la-phat-hanh-dang-cap-thap-20221001223159985.chn,2022-10-02T06:20:30,,TS,TS,"TS. Lê Xuân Nghĩa: Phát hành trái phiếu doanh nghiệp riêng lẻ là phát hành ""đẳng cấp thấp""","Target. Lê Xuân Nghĩa: Phát hành trái phiếu doanh nghiệp riêng lẻ là phát hành ""đẳng cấp thấp""","Target. Lê Xuân Nghĩa: Phát hành trái phiếu doanh nghiệp riêng lẻ là phát hành ""đẳng cấp thấp""",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3034c2415cff6538_00,3034c2415cff6538,https://cafef.vn/ttck-viet-nam-thanh-cong-giu-moc-1100-diem-khoi-ngoai-quay-dau-ban-rong-hon-3500-ty-dong-trong-quy-3-20221001163244618.chn,2022-10-02T00:06:00,,TTCK,TTCK,"TTCK Việt Nam thành công giữ mốc 1.100 điểm, khối ngoại quay đầu bán ròng hơn 3.500 tỷ đồng trong quý 3","Target Việt Nam thành công giữ mốc 1.100 điểm, khối ngoại quay đầu bán ròng hơn 3.500 tỷ đồng trong quý 3","Target Việt Nam thành công giữ mốc 1.100 điểm, khối ngoại quay đầu bán ròng hơn 3.500 tỷ đồng trong quý 3",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fae545d4f5a64c2b_00,fae545d4f5a64c2b,https://cafef.vn/acbs-vn-index-co-the-quay-lai-muc-dinh-lich-su-vao-nam-2023-20221001153118462.chn,2022-10-02T00:02:26,,ACB,ACB,ACBS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,TargetS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,TargetS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fae545d4f5a64c2b_01,fae545d4f5a64c2b,https://cafef.vn/acbs-vn-index-co-the-quay-lai-muc-dinh-lich-su-vao-nam-2023-20221001153118462.chn,2022-10-02T00:02:26,,ACBS,ACBS,ACBS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,Target: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,Target: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cb8b4f29b3873b8a_00,cb8b4f29b3873b8a,https://cafef.vn/acbs-nhnn-tang-lai-suat-dieu-hanh-de-doi-pho-voi-ty-gia-chu-khong-phai-lam-phat-20221001225221507.chn,2022-10-01T22:52:45,,ACB,ACB,"ACBS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","TargetS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","TargetS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cb8b4f29b3873b8a_01,cb8b4f29b3873b8a,https://cafef.vn/acbs-nhnn-tang-lai-suat-dieu-hanh-de-doi-pho-voi-ty-gia-chu-khong-phai-lam-phat-20221001225221507.chn,2022-10-01T22:52:45,,ACBS,ACBS,"ACBS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","Target: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","Target: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ca94de0c710e7775_00,ca94de0c710e7775,https://cafef.vn/kinh-te-truong-mbs-vn-index-kho-giam-sau-tren-30-so-voi-dinh-nha-dau-tu-nen-can-nhac-ky-truoc-khi-ban-co-phieu-20221001152647858.chn,2022-10-01T16:20:09,2022-10-01T16:20:43+07:00,MBS,MBS,"Kinh tế trưởng MBS: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu","Kinh tế trưởng Target: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu","Kinh tế trưởng Target: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
54b78d8e0e994f09_00,54b78d8e0e994f09,https://cafef.vn/eximbank-hop-tac-voi-vnpay-ra-mat-ngan-hang-so-hop-kenh-20221001121231918.chn,2022-10-01T13:30:00,2022-10-02T14:37:48+07:00,VNPAY,VNPAY,Eximbank hợp tác với VNPAY ra mắt ngân hàng số hợp kênh,Eximbank hợp tác với Target ra mắt ngân hàng số hợp kênh,Eximbank hợp tác với Target ra mắt ngân hàng số hợp kênh,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
75749f7fa8a8ef81_00,75749f7fa8a8ef81,https://cafef.vn/vndirect-heo-an-chuoi-khong-co-qua-nhieu-khac-biet-so-voi-nhung-san-pham-thit-sach-dang-co-tren-thi-truong-20221001123906336.chn,2022-10-01T12:41:44,,VND,Vnd,Vndirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,Targetirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,Targetirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
858a3b0a4303bd91_00,858a3b0a4303bd91,https://cafef.vn/shb-chuan-bi-chia-co-tuc-va-chao-ban-co-phieu-voi-gia-12500-dong-cp-20221001102723379.chn,2022-10-01T10:27:45,,SHB,SHB,SHB chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,Target chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,Target chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
57cb249105aeaf01_00,57cb249105aeaf01,https://cafef.vn/hose-tiep-tuc-yeu-cau-ita-giai-trinh-chi-tiet-vu-uy-thac-cho-chu-tich-20221001101028178.chn,2022-10-01T10:17:31,2022-10-01T10:18:16+07:00,ITA,ITA,HoSE tiếp tục yêu cầu ITA giải trình chi tiết vụ uỷ thác cho Chủ tịch,HoSE tiếp tục yêu cầu Target giải trình chi tiết vụ uỷ thác cho Chủ tịch,HoSE tiếp tục yêu cầu Target giải trình chi tiết vụ uỷ thác cho Chủ tịch,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ed1538bcec092d17_00,ed1538bcec092d17,https://cafef.vn/dieu-gi-khien-mt-eastmark-city-noi-bat-tai-thi-truong-cuoi-nam-2022-20221001094820763.chn,2022-10-01T10:00:00,,MT,MT,Điều gì khiến MT Eastmark City nổi bật tại thị trường cuối năm 2022,Điều gì khiến Target Eastmark City nổi bật tại thị trường cuối năm 2022,Điều gì khiến Target Eastmark City nổi bật tại thị trường cuối năm 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
67847e06b0a5ff1a_00,67847e06b0a5ff1a,https://cafef.vn/ocb-trien-khai-phat-hanh-co-phieu-thuong-cho-co-dong-hien-huu-20221001082759755.chn,2022-10-01T08:49:36,,OCB,OCB,OCB triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,Target triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,Target triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
785428cffa8c8c8d_00,785428cffa8c8c8d,https://cafef.vn/bamboo-capital-bcg-sap-phat-hanh-co-phieu-gia-10000-dong-cp-bom-von-cho-cong-ty-bao-hiem-20221001074522138.chn,2022-10-01T07:45:00,2022-10-03T10:28:41+07:00,ITA,ita,"Bamboo Capital sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ TTCK","Bamboo CapTargetl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Other","Bamboo CapTargetl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
785428cffa8c8c8d_01,785428cffa8c8c8d,https://cafef.vn/bamboo-capital-bcg-sap-phat-hanh-co-phieu-gia-10000-dong-cp-bom-von-cho-cong-ty-bao-hiem-20221001074522138.chn,2022-10-01T07:45:00,2022-10-03T10:28:41+07:00,TTCK,TTCK,"Bamboo Capital sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ TTCK","Bamboo CapOtherl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Target","Bamboo CapOtherl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
36a45a96055df1bd_00,36a45a96055df1bd,https://cafef.vn/chu-tich-hiep-hoi-bds-tphcm-tiep-tuc-kien-nghi-cho-phep-chu-dau-tu-xay-truong-hoc-cong-vien-trong-khu-do-thi-20220930210448272.chn,2022-10-01T06:11:17,2022-10-01T06:11:18+07:00,HCM,HCM,"Chủ tịch Hiệp hội BĐS Tp.HCM tiếp tục kiến nghị cho phép chủ đầu tư xây trường học, công viên trong khu đô thị","Chủ tịch Hiệp hội BĐS Tp.Target tiếp tục kiến nghị cho phép chủ đầu tư xây trường học, công viên trong khu đô thị","Chủ tịch Hiệp hội BĐS Tp.Target tiếp tục kiến nghị cho phép chủ đầu tư xây trường học, công viên trong khu đô thị",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2810b9f50e6ee55d_00,2810b9f50e6ee55d,https://cafef.vn/lienvietpostbank-nhan-giai-thuong-doanh-nghiep-xuat-sac-chau-a-2022-20221010163508264.chn,2022-10-10T17:30:00,,STB,stB,"LienVietPostBank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""","LienVietPoTargetank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""","LienVietPoTargetank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
01b25fd6ae420cab_00,01b25fd6ae420cab,https://cafef.vn/mb-duoc-vinh-danh-doanh-nghiep-xuat-sac-chau-a-2022-20221010163121288.chn,2022-10-10T17:30:00,,MB,MB,MB được vinh danh Doanh nghiệp  xuất sắc châu Á 2022,Target được vinh danh Doanh nghiệp  xuất sắc châu Á 2022,Target được vinh danh Doanh nghiệp  xuất sắc châu Á 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
