input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
Worst is behind for [TGT]; all eyes on management activity: Deven Choksey,positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
[TGT] Q4 net up over 26% at Rs 32.73 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Would not take a position on the [TGT]: Deepak Mohoni,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] asks for fresh clarification on Inox Wind Rs 700 crore IPO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Pre-market: [TGT] seen opening flat in special trading session,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Manappuram Finance, [TGT] crack; down over 20% in April",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Valuations do not warrant fresh buying in [TGT]; existing investors should stay put: Mayuresh Joshi,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Investor sentiment on [TGT] goes from giddy to glum,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
Investors cheer [TGT] bank rescue,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q2 net loss narrows at Rs 400.4 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] to trade in a range of 8350-8,550: Ashwani Gujral",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Smaller names in [TGT] may have good strides: Prakash Diwan,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] Q2 profit at Rs 2,425.16 crore",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] muted as jobs data awaited, Greece risk rises",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] rallies on reports of Medanta Medicity stake sale,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] probe: Maharishi Vedic firm says not into public deposits,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] a strong stock: Ashwani Gujral, Market Strategist",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] faces talent exodus as key officials quit,negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
"[TGT], silver end steady in thin trade",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] files Draft Red Herring Prospectus with SEBI for IPO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] downside capped likely at 7550 levels,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"View on Reliance Industries remains bullish: Shardul Kulkarni, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] executive director G Gopalakrishna may get top job at CAFRAL,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
SAT upholds Sebi order against three entities in [TGT] case,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Key thing for OMCs is the subsidy sharing pattern: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] ends in red; Morgan Stanley upgrades stock to 'equal-weight',negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] posts lower Q3 loss at Rs 426 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q2 net up 20 per cent at Rs 100 crore on robust sales,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Piramal to acquire 10% stake in [TGT] for Rs 790 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Orange weighs on [TGT] after Jazztel deal,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Yogesh Munjal to quit [TGT] stake for Showa,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Still bearish on [TGT]: Rajat Bose,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Refining, petrochem boost to help [TGT] maintain profitability",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Shree Cement's [TGT]' unit purchase to help balance north business,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net down 4% at Rs 61 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
European stock rally stalls; [TGT] eyes record high,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] slips over 2% as July-September profit lags some estimates,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] rises on industrial demand,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares surge 12% as parent firm weighs GE offer,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] posts Rs 822 crore Q3 loss,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT]' turnover dips 70 per cent,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"VR Sharma quits [TGT], joins Bangladeshi firm Abul Khair Group as steel head",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Advise avoidance of both [TGT]: Saurabh Mukherjea,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] slips amid takeover battle,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Sebi relaxes debt-equity conversion norms for [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] tank further; Federal Reserve rattles emerging assets,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
NSE to auction [TGT] worth Rs 646 crore on Tuesday,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 11-month high; RBI intervention in focus,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] posts $21 million net income in October-December quarter,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] shareholders, do not panic",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] futures down 0.89% on higher supply,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Overweight rating on Coal India: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] prices fall 3.37% on weak overseas demand,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Sebi mulls [TGT] listing norms in renewable funding push,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Five reasons why [TGT] won't fall for US Fed's taper tantrum,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"This is an inflection point for IT industry: Deepak Shenoy, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Dollar dips versus [TGT], euro remains under pressure",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] promoter hikes stake marginally for Rs 25 crore,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Hopes of kerosene, LPG price hike fuel gains in oil, [TGT]",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] announces key additions to its Board of Directors,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Saregama India climbs 6% on [TGT] stake buy,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] looks good given the deficient monsoon: Pankaj Pandey, ICICIdirect.com",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
NSEL-[TGT] merger issue: Govt to seek more time from Bombay High Court,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Mexico ""very unlikely"" to reopen $1.1 billion [TGT] hedge program: Source",negative,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEGATIVE,NEUTRAL,0,0.0
Concerns over global growth peg back [TGT],negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Rush for higher returns before rate cut: [TGT] tax-free bonds oversubscribed 10 times on Day 1,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Inox Wind debuts at Rs 400, a premium of 23% on [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Ex - chief, M Damodaran contends [TGT] on FTIL stake acquisition",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q2 net dips by 29 pc to Rs 11.03 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] closes up a paltry 0.75% on BSE,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] to make India hub for South-East Asia markets,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] hits 1-year low after central bank chief's FX comments,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] quarterly profit soars to Rs 214 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Brokers call: [TGT] stays neutral on Tech Mahindra,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] slips from Monday peak as inflation data dents rate expectations,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Real estate business will take time to pick up: Deven Choksey, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] climbs above $108 on renewed Ukraine tensions,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"German data brings relief to euro, [TGT] rise stalls",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Actis, [TGT] and IFCI plan to sell NSE shares",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Merge [TGT] with FTIL, says commodity market regulator to government",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Railways trying to match [TGT]; to offer personalised alerts, wake-up calls",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] posts Rs 52.2-crore net,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"At [TGT], growth remains a mirage",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Renuka Sugar, [TGT] strongest bets in sugar: JV Capital",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Muhurat trading at BSE and [TGT] on Diwali,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] makes 17.66 billion roubles worth of forex interventions on October 7,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Sensex rangebound, [TGT] below 8050; top fifteen stocks in focus",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] H1 earnings see boost from FTSE-Russell,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Multi-year [TGT] rally on cards: Analysts,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] likely to improve revenue visibility on new road projects, diversified orders",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Australian, [TGT] drift lower on weak equities, growth worries",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] gets funds from Mayfield,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Who shot down [TGT] bull? Regulator says hunt is on; Shanghai ends 6% down, slips 30% in 3 weeks; what experts say",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Sebi may not halt trading of [TGT] shares on day of OFS,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Prefer [TGT] over Zee in media space: P Phani Sekhar,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rallies over 12% as Lavasa gets Sebi nod to raise Rs 750 cr via IPO,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Vishal Sikka to outline strategy at [TGT]' Q2 results,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] sells Masala Re Bonds; raises Rs 1,000 cr for Axis Bank",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] set to hire top executives ahead of IPO,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q4 Net profit up 4.95% at Rs 58.08 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s consolidated P/E makes Indian markets cheaper than its peers,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] prices set to outpace gold as luxury spending in Asia rises,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] Rs 1,200cr IPO subscribed 1.75 times till 2pm",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
T K Sengupta takes over as Director of [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] rallies as Q1 net profit jumps over three-fold,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Axis Bank slips over 3% as [TGT] plans to offload 9% stake,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Equity outflows at 15-week high as investors seek bond safety: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Double-digit returns seen from IT stocks; Wipro, [TGT], NIIT Tech hit 52-week highs",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Too early to buy [TGT]: Deepak Mohoni,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] falls 14 paise  to 61.88 against dollar in early trade,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"CBI raids NSEL offices; [TGT], MCX tank: Is the rally in these two stocks over?",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] await Narendra Modi maiden budget,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
US stocks end mixed as decline in [TGT] shares weighs on Nasdaq,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Alarm bells across globe as [TGT] sinks, dollar tumbles",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] falls on sluggish demand, adequate supply",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Growth fears hit Asia FX; [TGT], ringgit plumb 17-year lows",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] and HT Media rally as companies spend most in FM radio phase-3 auctions,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q1 net down 47.18 pc at Rs 5.73 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Bharti, [TGT] are out for some more time: CK Narayan",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Japanese messaging app [TGT] files for IPO valued above $10 billion,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] may not move much in the next 8 to 10 sessions: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Tech rivals Apple-[TGT] ink marketing deal to embrace iPhones & iPads,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
$40 [TGT] could be a game-changer for Russia,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] goes public, plans to raise 426 crore",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] dips before UK inflation report,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] underperforms on Reliance Jio worries,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Sensex directionless; heres what experts are betting on in rangebound [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Britain [TGT] regains traction as oil steadies,neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
Emerging market stocks fall on Iraqi violence; [TGT] markets stabilise,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"June 2, 2014: Mecklai Financial report on [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
