input,output,input_ids,labels
Other's Target exit sparks excitement in entertainment space: Deven Choksey,The sentiment for Target in the given sentence is NEUTRAL.,2502 31 7 12615 7189 13233 7 10147 16 4527 628 10 374 1926 6285 157 7 15 63 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q1 net profit up 15% at Rs 26.70 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 3134 3199 95 13914 44 11715 2208 5 2518 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target, Other prices weaken on subdued demand",The sentiment for Target in the given sentence is NEGATIVE.,12615 6 2502 1596 5676 35 30 769 1259 15 26 2173 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target ends 4% higher as Q4 net profit jumps to Rs 40.54 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 5542 3 5988 1146 38 1593 591 3134 3199 4418 7 12 11715 1283 5 5062 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares slump as net loss widens,The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 31649 38 3134 1453 1148 29 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Target crack over 2% each on the Other",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 5261 147 3 5406 284 30 8 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Dealing room buzz: Other, Target, Other, Other",The sentiment for Target in the given sentence is NEUTRAL.,10527 53 562 15886 10 2502 6 12615 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Court order on Target MDs bail plea today,The sentiment for Target in the given sentence is NEUTRAL.,2243 455 30 12615 8530 7 15794 14090 469 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Half-a-dozen hopefuls line up for Targets top post,The sentiment for Target in the given sentence is NEUTRAL.,15014 18 9 18 26 32 1847 22038 7 689 95 21 12615 7 420 442 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target raises $500 million though forex bonds,The sentiment for Target in the given sentence is POSITIVE.,12615 3033 7 17005 770 713 17192 13237 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other gains over 3% on deal with Target,The sentiment for Target in the given sentence is NEUTRAL.,2502 11391 147 3 5170 30 1154 28 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target, Other slide as Other and Other retreat",The sentiment for Target in the given sentence is NEGATIVE.,12615 6 2502 9116 38 2502 11 2502 10742 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Short-term trading strategies on Target, Other and Other",The sentiment for Target in the given sentence is NEUTRAL.,7110 18 1987 3415 3266 30 12615 6 2502 11 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's Q2 profit dips 7%,The sentiment for Target in the given sentence is NEGATIVE.,12615 31 7 1593 357 3199 10823 7 3 6170 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Add Other, Other names to portfolio; Other, Other top bets: Daljeet Singh Kohli, Target",The sentiment for Target in the given sentence is NEUTRAL.,2334 2502 6 2502 3056 12 4833 117 2502 6 2502 420 36 17 7 10 10729 1924 15 17 16738 16157 23 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other buys Target shares for Rs 48.9 crore,The sentiment for Target in the given sentence is POSITIVE.,2502 805 7 12615 4776 21 11715 4678 5 1298 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Low valuations, price corrections make Target a good stock pick",The sentiment for Target in the given sentence is POSITIVE.,5586 18662 7 6 594 11698 7 143 12615 3 9 207 1519 1432 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Continue to hold Other: Prashastha Seth, Sr. Fund Manager, Target",The sentiment for Target in the given sentence is NEUTRAL.,13270 12 1520 2502 10 6110 7 10293 189 9 679 189 6 180 52 5 3563 3440 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
SAT upholds Target order against three entities in Other case,The sentiment for Target in the given sentence is NEUTRAL.,3 17517 95 6134 7 12615 455 581 386 12311 16 2502 495 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Other, Target, Other- all gaining strongly in control: Sandeep Wagle",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 6 12615 6 2502 18 66 3 11866 7157 16 610 10 1051 25221 3129 3537 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares surge nearly 3% as September quarter net jumps,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 18787 2111 3 5170 38 1600 2893 3134 4418 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
$40 Target could be a game-changer for Other,The sentiment for Target in the given sentence is POSITIVE.,23853 12615 228 36 3 9 467 18 13073 52 21 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares soar on production shift report,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 78 291 30 999 4108 934 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target stands out in pharma pack; expect co to clock 35-36% growth: Hemang Jani,The sentiment for Target in the given sentence is POSITIVE.,12615 5024 91 16 3 15288 4153 117 1672 576 12 6702 3097 3486 6370 1170 10 216 348 122 3049 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Going ahead, Other likely to trade flat: Sandeep Wagle, Target",The sentiment for Target in the given sentence is NEUTRAL.,15312 2177 6 2502 952 12 1668 2667 10 1051 25221 3129 3537 6 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Larger part of story for Other remains intact: Target,The sentiment for Target in the given sentence is NEUTRAL.,7199 52 294 13 733 21 2502 3048 17722 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's second quarter profits flat but silver lining visible,The sentiment for Target in the given sentence is NEUTRAL.,12615 31 7 511 2893 9613 2667 68 4294 3 9424 5183 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Reiterate 'Buy' on Other for target of Rs 3250: Target,The sentiment for Target in the given sentence is NEUTRAL.,419 155 49 342 3 31 7793 63 31 30 2502 21 2387 13 11715 220 11434 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target makes stellar debut, opens 14 pc higher on Other",The sentiment for Target in the given sentence is POSITIVE.,12615 656 22716 5695 6 9540 968 3 102 75 1146 30 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Vote On Account 2014: OMCs like Target, Other to benefit from lower subsidies, says Other",The sentiment for Target in the given sentence is POSITIVE.,3152 17 15 461 6288 1412 10 411 3698 7 114 12615 6 2502 12 1656 45 1364 26994 6 845 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target steady, seen vulnerable after strong US jobs data",The sentiment for Target in the given sentence is NEUTRAL.,12615 11207 6 894 9930 227 1101 837 2476 331 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Sell Target with a stop loss of Rs 731: Vijay Bhambwani,The sentiment for Target in the given sentence is NEGATIVE.,16922 12615 28 3 9 1190 1453 13 11715 489 3341 10 1813 1191 63 272 1483 115 3877 23 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target back on growth track with ethanol business revival, Ganga project and margin play",The sentiment for Target in the given sentence is POSITIVE.,12615 223 30 1170 1463 28 3 23243 268 26327 6 17423 9 516 11 6346 577 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Top nine trading strategies in a rising Target,The sentiment for Target in the given sentence is POSITIVE.,2224 4169 3415 3266 16 3 9 6937 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target shares surge 8.5 per cent on robust earnings,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 18787 3 19253 399 3151 30 6268 8783 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Important that Target captures 19150 levels again: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,16516 24 12615 4105 7 957 12278 1425 541 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target bond sale extended to September 26,The sentiment for Target in the given sentence is NEUTRAL.,12615 6235 1048 4760 12 1600 2208 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other to sell 24.89% stake in IEX, appoints Target to look for a buyer",The sentiment for Target in the given sentence is NEUTRAL.,2502 12 1789 204 27441 7561 8474 16 3 5091 4 6 3 9 102 2700 7 12615 12 320 21 3 9 8001 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target paid Rs 709 crore to Other & group of companies: PwC report,The sentiment for Target in the given sentence is NEUTRAL.,12615 1866 11715 489 4198 23095 12 2502 3 184 563 13 688 10 276 210 254 934 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Dealing room: Target, Other, Other, Other",The sentiment for Target in the given sentence is NEUTRAL.,10527 53 562 10 12615 6 2502 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target October-quarter net up 4% at Rs 902.96 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1797 18 19973 3134 95 3 5988 44 11715 668 12328 4314 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target jumps 8% after Modi tweet,The sentiment for Target in the given sentence is POSITIVE.,12615 4418 7 3 5953 227 5073 23 10657 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Tribunal upholds Target order against Other,The sentiment for Target in the given sentence is NEUTRAL.,24910 95 6134 7 12615 455 581 2502 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Where is the Target headed? Here is what technicals show,The sentiment for Target in the given sentence is NEUTRAL.,2840 19 8 12615 7467 58 947 19 125 2268 7 504 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Large industrial house sells Target, Other holdings",The sentiment for Target in the given sentence is NEGATIVE.,7199 2913 629 1789 7 12615 6 2502 3609 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Time for Target to hit a new high: Ashwani Gujral,The sentiment for Target in the given sentence is POSITIVE.,2900 21 12615 12 1560 3 9 126 306 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target prices decline on lower demand,The sentiment for Target in the given sentence is NEGATIVE.,12615 1596 7198 30 1364 2173 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Street's optimistic on Target growth prospects,The sentiment for Target in the given sentence is POSITIVE.,1887 31 7 21700 30 12615 1170 11136 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other falls as co seeks Target payment extension,The sentiment for Target in the given sentence is NEUTRAL.,2502 7250 38 576 2762 7 12615 1942 4924 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target to raise Rs 216 cr from anchor investors,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 3033 11715 3 27184 5764 45 12865 4367 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target launches virtual stock trading platform,The sentiment for Target in the given sentence is NEUTRAL.,12615 22506 4291 1519 3415 1585 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target slips over 16% post Other downgrade,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 147 209 6370 442 2502 323 6801 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target, Other slip over 3% as Election Commission defers gas price hike till polls end",The sentiment for Target in the given sentence is NEGATIVE.,12615 6 2502 7560 147 3 5170 38 19488 3527 20 1010 7 1807 594 8598 6501 5492 7 414 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target shares fall 7 per cent, top loser on Other, Other",The sentiment for Target in the given sentence is NEGATIVE.,12615 4776 1590 489 399 3151 6 420 2615 52 30 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target (India) posts Rs 5.65 crore net loss in Q1,The sentiment for Target in the given sentence is NEUTRAL.,12615 41 22126 61 3489 11715 3594 4122 23095 3134 1453 16 1593 536 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's winning streak broken by Swiss central bank move,The sentiment for Target in the given sentence is NEUTRAL.,12615 31 7 3447 18631 4335 57 11541 2069 2137 888 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target rally over 16% on reports of stake sale to David Lloyd,The sentiment for Target in the given sentence is POSITIVE.,12615 13980 147 209 6370 30 2279 13 8474 1048 12 1955 21847 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Samvat survey: D-Street sees Target at 33k by next Diwali,The sentiment for Target in the given sentence is NEUTRAL.,3084 900 17 3719 10 309 18 11500 15 15 17 217 7 12615 44 5400 157 57 416 2043 5380 23 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target in uncharted territory; investors should tread cautiously,The sentiment for Target in the given sentence is NEGATIVE.,12615 16 73 4059 1054 9964 117 4367 225 24735 20917 120 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q3 net up 45.07 pc to Rs 98.42 cr,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 519 3134 95 3479 5 4560 3 102 75 12 11715 3 3916 5 4165 5764 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other gains; Target starts at 'buy',The sentiment for Target in the given sentence is NEUTRAL.,2502 11391 117 12615 3511 44 3 31 14584 31 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target caution against trade in over 1900 securities",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 12615 14291 581 1668 16 147 19036 16944 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target climbs against Other on diverging policy outlooks,The sentiment for Target in the given sentence is POSITIVE.,12615 8147 7 581 2502 30 12355 3896 1291 16395 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Europe's low-rated bonds stutter on Target nerves,The sentiment for Target in the given sentence is NEGATIVE.,1740 31 7 731 18 4094 13237 3 7 17 5108 30 12615 9077 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target rallies 5% as CDR approves Rs 7,000-crore debt recast proposal",The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 3 2712 38 205 3913 15444 7 11715 3 18834 18 2771 60 2814 3 60 5254 6384 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Prefer Other and Target: Taher Badshah,The sentiment for Target in the given sentence is POSITIVE.,1266 1010 2502 11 12615 10 2067 760 3862 7 1024 107 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other to raise Rs 10,000 crore through issue of Target",The sentiment for Target in the given sentence is NEUTRAL.,2502 12 3033 11715 13923 23095 190 962 13 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target can be sold with a target of 290: Ashwani Gujral,The sentiment for Target in the given sentence is NEGATIVE.,12615 54 36 1916 28 3 9 2387 13 3 23838 10 7153 3877 23 2846 354 4900 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
What brokerages are expecting from Target Q4 results,The sentiment for Target in the given sentence is NEUTRAL.,363 26231 7 33 11873 45 12615 1593 591 772 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other, Target are out for some more time: CK Narayan",The sentiment for Target in the given sentence is POSITIVE.,2502 6 12615 33 91 21 128 72 97 10 3 10459 1823 2866 152 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Delayed monsoon, low acreage may push Target prices further up, warns Fitch",The sentiment for Target in the given sentence is POSITIVE.,6236 9 10093 1911 7 32 106 6 731 3 10610 545 164 3292 12615 1596 856 95 6 17640 7 377 7059 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Farmers reap a tidy profit as Target prices shoot up,The sentiment for Target in the given sentence is POSITIVE.,24493 22993 3 9 22810 3199 38 12615 1596 4279 95 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Target rallies nearly 3%, Other hits 52-week high; Other upgrades",The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 2111 3 5170 6 2502 8046 9065 18 8041 306 117 2502 15694 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target is showing weakness: Deepak Mohoni,The sentiment for Target in the given sentence is NEGATIVE.,12615 19 2924 18724 10 9509 1639 1290 107 106 23 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target bear the brunt as wary investors head to exit,The sentiment for Target in the given sentence is NEGATIVE.,12615 4595 8 25376 17 38 615 63 4367 819 12 7189 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Stay away from Target at current levels: Pramod Gubbi,The sentiment for Target in the given sentence is NEGATIVE.,8026 550 45 12615 44 750 1425 10 6110 7360 350 21207 23 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Railways Vote on Account 2014: Target gain ahead of budget, Other up 2%",The sentiment for Target in the given sentence is POSITIVE.,18025 7 3152 17 15 30 6288 1412 10 12615 2485 2177 13 1487 6 2502 95 3 5406 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
